id,date,engine,rater1_class,rater2_class,adjud_class,rater1_instrument,rater2_instrument,adjud_instrument,rater1_commonmode,rater2_commonmode,adjud_commonmode,mechanism
kbatch27,2026-06-21,java,silent,silent,silent,kappa-batch,kappa-batch,kappa-batch,no,no,no,"A project class subclassing a base candor DOES model at the leaf, calling an inherited method, read SILENT-PURE: the call owner is the project subclass (no rule) and classify was never re-tried agains"
R17,2026-06-21,java,silent,silent,silent,seam,seam,seam,no,no,no,"I/O via an ABSTRACT java.io stream param (Reader/InputStream/Writer/OutputStream) at a rooted entry point read PURE, not Unknown, when the framework injects the concrete stream (the jsoup streaming-pa"
kbatch28,2026-07-06,java,precision,precision,precision,kappa-batch,kappa-batch,kappa-batch,no,no,no,"The pre-Spring legacy-enterprise stack (JCL/commons-logging, Joda-Time, commons-lang3, hibernate.criterion, Struts 1.x) was entirely INVISIBLE-floored, so its ~6 effectful members (logging emit -> Log"
kbatch29,2026-07-06,java,precision,precision,precision,kappa-batch,kappa-batch,kappa-batch,no,no,no,"The next tier of legacy namespaces (commons-validator, commons-beanutils, displaytag, threeten-extra, jjwt, JDOM2, Ehcache, org.w3c.dom) was INVISIBLE-floored, so effectful members (threeten now() -> "
kbatch30-jackson,2026-07-06,java,precision,precision,precision,kappa-batch,kappa-batch,kappa-batch,no,no,no,"Jackson I/O was unmodeled: a File/Path parameter is a source/sink -> Fs, a URL -> Net (String/bytes/stream overloads pure-relative), but the descriptor rule was absent so it read invisible."
kbatch30b-aws,2026-07-06,java,silent,silent,silent,kappa-batch,kappa-batch,kappa-batch,no,no,no,"The AWS rule's owner.endsWith(""Client"") gate missed calls through the v1 service INTERFACES (AmazonS3.copyObject), and copy* was missing from the verb list, so a real S3 request read SILENT-INVISIBLE."
kbatch31,2026-07-07,java,precision,silent,silent,kappa-batch,kappa-batch,kappa-batch,no,no,no,The final 37 legacy packages (111 members) were INVISIBLE-floored; also the sweep re-audit found StopWatch read the clock but went silent-pure under batch-28's lang3 coverage (a covered namespace must
R19-1-amazons3uri,2026-07-08,java,fabrication,fabrication,fabrication,code-review,code-review,code-review,no,no,no,"The AWS Amazon*-name interface heuristic fabricated an effect on AmazonS3URI, a PURE URI parser (a name/prefix owner gate firing on a same-shaped pure value type)."
R19-2-redisson,2026-07-08,java,fabrication,fabrication,fabrication,code-review,code-review,code-review,no,no,no,"""any Redisson R* -> Db"" fabricated Db on getCodec/RFuture (a bare owner-prefix gate over-firing on pure members)."
R19-3-jwts-parser,2026-07-08,java,fabrication,fabrication,fabrication,code-review,code-review,code-review,no,no,no,The parse*->Clock rule fabricated Clock on the no-arg Jwts.parser() factory (a bare verb-prefix gate matching a factory that starts no clock).
R19-4-stopwatch-create,2026-07-08,java,fabrication,fabrication,fabrication,code-review,code-review,code-review,no,no,no,"The whole-owner StopWatch->Clock rule fabricated Clock on StopWatch.create() (a value factory, not a started clock)."
R19-5-dynamodbmapper,2026-07-08,java,silent,silent,silent,code-review,code-review,code-review,no,no,no,A blanket com.amazonaws coverage grant turned an under-vouched classifier SILENT-PURE: DynamoDBMapper.save (an unmodeled facade whose owner doesn't match the *Client gate) floored silent under the cov
R19-6-repo-promotion,2026-07-08,java,silent,fabrication,fabrication,code-review,code-review,code-review,no,no,no,A repo-promotion rule shipped in 0.8.3 promoted a project type SILENT-PURE (and a descriptor rule matched the RETURN position) among the batch 28-31 breadth work -- the under-report half of the six re
R20,2026-07-09,swift,silent,silent,silent,kappa-batch,kappa-batch,kappa-batch,no,yes,no,"UserDefaults / Keychain SecItem* / Bundle resource lookups read SILENT-PURE under the covered-module floor: Foundation/Security are in PLATFORM_MODULES and vouch for everything, so an unmodeled effect"
R21-1-cargo-policy,2026-07-09,rust-scan,meta,meta,meta,code-review,code-review,code-review,yes,no,no,"cargo-candor `policy` converted ""the gate could not run"" into green: a build failure was swallowed with `|| true`."
R21-2-cargo-guard,2026-07-09,rust-scan,meta,meta,meta,code-review,code-review,code-review,yes,no,no,cargo-candor `guard` passed green with no baseline ever snapshotted (an absent baseline read as a pass).
R21-3-java-gatejson,2026-07-09,java,meta,meta,meta,code-review,code-review,code-review,yes,no,no,"candor-java exited 0 when the --gate-json target was unwritable, and a CANDOR_DEPS typo was silently ignored (output/auxiliary-channel fail-opens)."
R21-4-ts-whatif,2026-07-09,ts,meta,meta,meta,code-review,code-review,code-review,yes,no,no,"The candor-ts MCP candor_whatif accepted a bad policy path, and a configured-but-empty policy was falsy-skipped (a gate silently not run)."
R21-5-agents-gatereports,2026-07-09,agents,meta,meta,meta,code-review,code-review,code-review,yes,no,no,candor-agents gate_reports carried fail-open dead code and truncated observed paths without disclosure.
LOG-2026-07-09-aseff008,2026-07-09,family,meta,meta,meta,code-review,code-review,code-review,no,no,no,A NORMATIVE contradiction: AS-EFF-008's opaque case had the spec TEXT lagging the conformance-pinned fail-closed behavior since the 0.5.15 hardening (the written contract had drifted from the machine-
LOG-2026-07-09-scan-ledger-rule3,2026-07-09,rust-scan,precision,precision,precision,cross-engine-sweep,cross-engine-sweep,cross-engine-sweep,no,no,no,"The chained-report ledger exemption was keyed on the report filename shape + per-entry hash prefixes, so an EMPTY chained report (functions:[] purity claim) outside the .<crate>.scan.json naming still"
LOG-2026-07-09-java-mutation-rot,2026-07-09,java,meta,meta,meta,self-source,code-review,code-review,no,no,no,The meta-soundness mutation harness had decayed to 3/14 PATCH-ERROR (its anchors targeted the pre-extraction Candor.java) and the jackson_file mutation had become a redundancy no-op (batch-30's rule s
LOG-2026-07-10-cov-strict-conformance,2026-07-10,java,meta,fabrication,meta,coverage,coverage,coverage,no,no,no,"candor-java's checkConformance (CANDOR_STRICT, AS-EFF-001/002/003) was broken: it lacked SPEC 6's program-entry-point exemption from AS-EFF-001, firing on the composition root; the gate had 0% coverag"
LOG-2026-07-10-cov-agents-guard-failopen,2026-07-10,agents,meta,meta,meta,coverage,coverage,coverage,no,no,no,candor-agents `guard` failed open on unknown flags / extra positionals (emitted the settings fragment at exit 0 instead of failing).
LOG-2026-07-10-cov-positional-swallow,2026-07-10,agents,meta,meta,meta,coverage,coverage,coverage,no,no,no,"The positional-swallow class: `observe a b` (also stats/savings) silently analyzed only `b`, swallowing the extra positional without error."
LOG-2026-07-10-cov-ts-watch-noquit,2026-07-10,ts,meta,meta,meta,coverage,coverage,coverage,no,no,no,"candor-ts watch had no graceful-quit path at all (Ctrl-C = signal death), which was also why its coverage read 0%."
LOG-2026-07-10-cov-swift-payload-host,2026-07-10,swift,precision,precision,fabrication,coverage,coverage,coverage,no,no,no,"candor-swift captured a Net USE-verb's payload literal as a host (Channel.writeAndFlush(""x"") -> hosts:[""x""]) where java/ts capture a host only at establishing forms (a precision/parity divergence)."
R22,2026-07-10,swift,silent,silent,silent,seam,seam,seam,no,no,no,An effectful property accessor (computed getter / didSet-willSet observer / subscript) whose BODY lives on a superclass read SILENT-PURE when reached through a subclass: property-edge resolution match
R23,2026-07-10,swift,silent,silent,silent,seam,seam,seam,no,no,no,"An effect reached THROUGH a setter's implicit value param (set { newValue.write(toFile:) } on a computed property/subscript, or a willSet) read SILENT-PURE because newValue was never typed, so a membe"
R24,2026-07-10,swift,silent,silent,silent,seam,seam,seam,no,no,no,"A property-wrapper projectedValue accessed via $ (m.$name, an effectful projectedValue) read SILENT-PURE because the $-prefixed access didn't edge to <Wrapper>.projectedValue (candor edged wrappedValu"
R25,2026-07-10,swift,silent,silent,silent,seam,seam,seam,no,no,no,"A keypath read of an effectful computed property (h[keyPath: \.data]) read SILENT-PURE because the implicit-root keypath resolver handled only the element-iterator form (xs.map(\.p)), skipping the [ke"
R26,2026-07-10,swift,silent,silent,silent,seam,seam,seam,no,no,no,"Generic-constrained dispatch via a `where T: P` clause read SILENT-PURE: only the inline <T: P> bound was collected into genericBounds, so func f<T>(_ x: T) where T: P { x.method() } didn't dispatch."
R27,2026-07-10,swift,silent,silent,silent,seam,seam,seam,no,no,yes,"A type-level generic bound on a stored field read SILENT-PURE: struct Box<T: P> { let x: T } reaching x.method() didn't resolve the field typed T to its bound P, so the protocol-typed-field dispatch n"
R29,2026-07-10,swift,silent,silent,silent,seam,seam,seam,no,no,no,"A @resultBuilder transform read SILENT-PURE: a func @SomeBuilder runs SomeBuilder.buildBlock(...) etc via the compiler transform (implicit, no call site), so an effectful builder was dropped."
R28,2026-07-10,swift,silent,silent,silent,seam,seam,seam,no,no,no,Conditional conformance on a stdlib collection (extension Array: Saveable where Element: Saveable via xs.persist()) read SILENT-PURE: two coupled gaps -- the array-receiver -> Array-extension method e
R30,2026-07-10,rust-scan,silent,silent,silent,cross-engine-sweep,cross-engine-sweep,cross-engine-sweep,no,yes,no,"A trait DEFAULT method via an empty impl read SILENT-PURE (impl Logger for S {} + s.log() inheriting Logger::log): a type whose only impl is an empty trait impl has no fn unit, so it was absent from l"
R31,2026-07-10,rust-scan,silent,silent,silent,cross-engine-sweep,cross-engine-sweep,cross-engine-sweep,no,yes,yes,"A bounded-generic struct FIELD read SILENT-PURE: struct Pipe<T: Saver> { item: T } reaching self.item.save() -- field types were resolved with an empty generic-bounds map, so T never resolved to Saver"
LOG-2026-07-13-corrupt-read-syntactic,2026-07-13,multi,silent,silent,meta,self-source,kappa-batch,self-source,yes,yes,yes,"On the READ side, a found-but-unparseable report (syntactic corruption / a truncated report) made the loud loader disclose on stderr but return an EMPTY entry set -> Ok(empty), so every loud-consuming"
LOG-2026-07-13-corrupt-read-semantic,2026-07-13,multi,silent,silent,meta,cross-engine-sweep,cross-engine-sweep,cross-engine-sweep,yes,yes,yes,"A report that parses to valid JSON of the WRONG SHAPE (a null doc, a bare junk array [1,2,3], a non-array functions) still returned [] at exit 0 -- the same false all-clear in semantic clothing -- in "
LOG-2026-07-14-r3-reqwest-builder,2026-07-14,rust-scan,silent,silent,silent,code-review,kappa-batch,code-review,no,no,no,"The under-report MIRROR of the same wave: reqwest was claimed-COVERED but only its convenience fns were classified -- the BUILDER idiom (Client::builder()...post(url).send()), the dominant real-world "
LOG-2026-07-14-toplevel-module,2026-07-14,multi,silent,silent,silent,self-source,kappa-batch,self-source,yes,yes,yes,Bare top-level module-scope executable statements that reach an effect (const e = await openai.embeddings.create(...) at load; readFileSync + fetch at module top level) produced an EMPTY report at exi
LOG-2026-07-14-swift-tuple-global,2026-07-14,swift,silent,silent,silent,seam,seam,seam,no,no,no,"A tuple-destructured global (let (a, b) = effectfulInit() at file scope) was SILENTLY DROPPED: the <main> collector excludes it (a declaration, not a bare statement) but the global-var unit path guard"
LOG-2026-07-14-ts-static-block-label,2026-07-14,ts,precision,precision,fabrication,seam,seam,seam,no,no,no,"A static { ... } block was MISLABELED (its effect was caught): its body folded into the instance C.constructor unit and carried no unitKind, so new C() falsely appeared to perform the static-init effe"
LOG-2026-07-14-const-host-recall,2026-07-14,multi,precision,precision,precision,self-source,kappa-batch,self-source,yes,yes,yes,"The Llm host-literal refinement fired only for an INLINE literal at the call, so a host in a const/static built by interpolation/format (const API_BASE=""https://api.openai.com""; fetch(`${API_BASE}/cha"
LOG-2026-07-15-literal-head-host-recall,2026-07-15,multi,precision,precision,precision,self-source,seam,seam,yes,yes,yes,A URL whose LITERAL HEAD contains the complete host with interpolation only in the PATH (fetch(`https://api.openai.com/v1/${p}`) / format! / concat) read bare Net in ALL FOUR engines (java too: javac 
LOG-2026-07-15-scan-glob-reexport,2026-07-15,rust-scan,silent,silent,silent,self-source,kappa-batch,self-source,no,no,no,A cross-crate EFFECTFUL call reached through a glob re-export (use extern::prelude::*) OR a use crate::localname re-bind in a submodule read PURE and was NOT disclosed anywhere: candor-scan attributes
LOG-2026-07-15-ts-process-env,2026-07-15,ts,silent,silent,silent,self-source,kappa-batch,self-source,no,no,no,"candor-ts classified Env ONLY for a direct process.env.KEY dot access; it silently missed process.env[""KEY""] (bracket), const env=process.env; env.KEY (alias), const {KEY}=process.env (destructure), a"
LOG-2026-07-15-scan-cfgif,2026-07-15,rust-scan,silent,precision,precision,self-source,kappa-batch,self-source,no,no,no,"Effects inside a cfg_if::cfg_if! { if #[cfg(..)]{..} else {..} } macro block were dropped: candor-scan treated cfg_if! as an opaque external macro, so a covered std::net/std::fs call inside a cfg_if! "
LOG-2026-07-15-scan-block-nested-use,2026-07-15,rust-scan,silent,silent,silent,self-source,kappa-batch,self-source,no,no,no,A use path::X inside a NESTED BLOCK ({ use std::process::Command; Command::new(..).status(); } / an if/else arm / match arm / loop body) was not tracked -> the call resolved to nothing -> PURE (module
LOG-2026-07-15-coverage-ledger-design,2026-07-15,family,silent,silent,meta,self-source,kappa-batch,self-source,yes,yes,yes,"The coverage/kappa ledger is a scan-time STDERR artifact, NOT in the report JSON, so a downstream verb reading the JSON (privacy-manifest, gains, containment, a gate) cannot re-disclose that its answe"
LOG-2026-07-16-baseline-unknown-fp,2026-07-16,multi,meta,fabrication,meta,kappa-batch,kappa-batch,self-source,yes,yes,yes,The staged 0.16 callgraph-aware baseline guard's exit-1 (CI-breaking) fired on an Unknown-ONLY gain (a formerly-pure fn now reading pure->Unknown from syntactic dispatch-resolution variance or an unst
